user_id,orders_last_30d,orders_last_90d,avg_order_value,days_since_last_order,order_frequency,cancellation_rate,avg_delivery_delay_min,avg_user_rating,num_complaints,discount_usage_rate,app_sessions_per_week,preferred_order_hour,account_age_days,churn
4363,5,26,519.96,2,5.48,0.0469,,4.0,0,0.1571,3.8,14,378,0
4364,2,10,251.93,0,3.17,0.1538,1.3,3.6,1,0.2619,8.8,16,708,0
4365,4,16,305.94,2,4.29,0.0196,6.9,3.4,0,0.0591,2.0,18,435,0
4366,1,15,162.84,1,3.35,0.0654,4.9,4.7,1,0.3495,5.6,4,617,0
4367,0,2,458.28,2,1.65,0.0983,3.1,3.3,0,0.1739,2.0,13,146,0
4368,0,2,459.0,8,0.54,0.1112,0.4,2.7,1,0.4208,3.3,10,129,0
4369,6,26,247.77,0,5.77,0.0187,0.6,,1,0.3928,5.3,12,679,0
4370,0,0,346.64,95,0.13,0.0754,1.9,3.1,1,0.2661,2.2,11,399,1
4371,5,20,223.57,11,4.62,0.0622,1.3,4.0,0,0.1219,14.1,23,421,0
4372,7,16,180.77,0,5.77,0.2033,1.2,2.5,0,0.6758,2.1,16,149,0
4373,0,1,242.33,20,0.69,0.1169,2.4,4.6,1,0.4403,1.2,20,188,1
4374,0,4,345.44,7,1.73,0.0805,3.7,3.9,1,0.2009,0.4,0,603,0
4375,1,1,287.58,2,0.61,0.08,1.1,3.8,1,0.4073,7.0,12,242,1
4376,1,6,262.42,18,1.45,0.0139,1.5,3.5,1,0.3048,4.3,8,439,0
4377,2,19,488.93,3,5.12,0.011,2.2,5.0,3,0.3052,1.4,17,251,0
4378,4,11,283.98,5,4.25,0.0895,8.4,4.5,1,0.2306,6.0,19,214,0
4379,2,12,539.75,1,3.86,0.013,0.7,4.1,2,0.4047,1.5,23,146,0
4380,1,6,339.38,0,1.74,0.223,0.4,4.0,2,0.3197,2.5,21,681,0
4381,0,1,313.3,28,0.16,0.026,1.1,4.6,1,0.4797,7.3,8,688,0
4382,0,4,334.32,17,0.79,0.0534,0.9,4.5,1,0.4319,5.5,4,110,1
4383,1,10,196.67,3,2.02,0.0826,1.7,3.3,2,0.5176,2.1,18,277,0
4384,0,3,199.55,14,0.96,0.1017,1.1,2.4,1,0.2425,0.5,12,425,1
4385,7,19,239.69,0,4.66,0.0478,5.3,4.0,1,0.0823,3.8,8,298,0
4386,11,25,565.67,0,7.21,0.0439,3.1,3.7,2,0.1782,0.3,7,535,0
4387,3,5,270.06,3,3.15,0.0394,2.3,4.2,4,0.2186,5.9,11,212,0
4388,0,8,204.26,5,0.68,0.0165,1.4,4.8,1,0.3343,7.1,19,71,0
4389,6,14,353.7,9,5.92,0.1037,3.1,3.7,0,0.2696,5.4,21,266,1
4390,2,10,271.33,0,2.66,0.13,0.2,2.6,1,0.154,5.1,7,449,0
4391,3,8,241.44,6,2.39,0.1397,7.6,3.9,1,0.3625,3.6,19,156,1
4392,2,8,183.72,2,3.63,0.032,3.6,3.9,0,0.3951,6.0,11,601,0
4393,0,3,,29,0.82,0.21,0.9,3.9,1,0.1848,4.1,20,38,0
4394,3,6,332.51,8,1.76,0.0676,2.8,4.3,1,0.5033,2.1,12,77,1
4395,0,5,196.33,9,2.27,0.0536,0.0,2.8,1,0.3339,9.9,11,386,0
4396,2,12,133.97,0,2.95,0.1594,4.4,3.0,1,0.1608,5.1,10,389,1
4397,3,6,377.72,4,3.18,0.0854,0.7,3.7,0,0.2821,6.9,14,236,0
4398,1,13,190.95,3,3.63,0.0098,2.3,4.3,2,0.2187,1.5,6,211,0
4399,1,7,254.59,9,1.49,0.0646,6.0,2.4,2,0.0502,4.4,8,78,1
4400,0,2,202.39,6,0.43,0.1608,7.9,3.3,1,0.0598,5.4,19,494,1
4401,1,12,484.91,26,2.0,0.0068,6.3,3.8,4,0.0859,5.3,20,295,1
4402,4,8,206.85,0,2.21,0.0099,5.3,3.4,0,0.2913,1.3,21,113,1
4403,1,1,407.51,9,0.4,0.0234,4.9,5.0,0,0.2986,2.2,13,310,0
4404,1,7,456.08,6,1.42,0.1362,3.9,4.3,3,0.1632,5.1,17,686,0
4405,3,11,265.0,6,2.75,0.1216,2.4,4.4,3,0.6048,5.1,9,213,0
4406,3,3,178.54,0,1.61,0.0945,1.8,4.5,0,0.3055,2.4,12,657,0
4407,4,12,115.38,12,2.67,0.0832,4.7,4.1,0,0.2745,1.2,12,211,0
4408,0,8,269.21,4,1.55,0.1722,3.5,2.9,1,0.3457,11.8,12,160,1
4409,5,14,466.14,2,3.82,0.1563,4.7,3.3,2,0.3247,1.9,19,212,1
4410,2,8,183.63,17,1.04,0.0819,2.2,4.9,1,0.2743,8.0,20,256,0
4411,0,8,390.81,2,2.41,0.0347,2.6,3.3,0,0.2505,4.9,18,114,0
4412,3,11,208.17,0,2.51,0.1831,4.5,3.8,2,0.2594,11.5,19,441,0
4413,4,17,355.8,3,4.53,0.0787,0.6,3.6,1,0.0559,4.0,22,263,0
4414,1,8,394.5,0,1.84,0.0347,2.4,2.8,2,0.2034,3.2,15,533,0
4415,8,28,238.87,1,7.14,0.0404,,4.8,0,0.5835,1.6,14,374,0
4416,7,17,333.36,2,6.96,0.0022,1.7,3.5,0,0.352,17.6,18,340,0
4417,1,5,249.5,19,1.1,0.0954,3.3,3.8,2,0.261,7.4,14,360,1
4418,4,10,188.68,8,2.36,0.2031,0.1,3.6,0,0.3101,7.1,14,139,0
4419,2,2,,35,0.75,0.0514,2.1,3.1,1,0.4235,1.5,14,529,1
4420,5,11,127.91,2,3.43,0.2409,2.6,4.1,3,0.278,8.0,18,103,1
4421,2,6,158.05,10,1.59,0.1761,3.4,3.9,0,0.1441,5.3,19,535,0
4422,2,9,494.94,1,2.63,0.1558,0.2,4.1,3,0.1543,6.7,14,730,0
4423,2,5,270.09,4,1.96,0.0131,6.3,4.9,2,0.2643,2.0,21,565,0
4424,6,45,262.02,0,12.48,0.0756,13.7,4.0,2,0.1187,5.5,21,349,1
4425,3,7,240.03,7,2.15,0.0618,0.3,3.9,2,0.4201,4.6,22,250,0
4426,4,9,166.1,0,2.0,0.2577,7.0,3.9,1,0.0567,3.7,12,641,0
4427,4,8,243.05,2,4.74,0.1316,0.0,3.2,0,0.3456,1.5,19,210,0
4428,7,13,156.8,1,5.22,0.1563,0.6,3.6,0,0.1406,5.5,19,368,0
4429,3,5,299.63,0,2.93,0.1048,8.0,4.2,1,0.3372,1.5,11,570,0
4430,3,23,133.35,0,5.32,0.0905,2.3,3.0,4,0.2549,4.2,14,676,1
4431,13,39,218.15,1,11.13,0.1532,0.3,4.2,2,0.3311,13.8,18,675,0
4432,3,5,332.07,6,1.88,0.1259,0.6,3.7,2,0.2629,,13,91,0
4433,0,2,313.73,0,0.84,0.0168,0.2,4.1,2,0.1476,5.2,19,659,0
4434,3,11,256.99,0,3.23,0.1316,2.7,3.8,3,0.3519,9.1,13,109,1
4435,4,19,246.97,2,4.98,0.0956,2.0,4.1,1,0.3668,4.8,20,439,0
4436,9,25,423.22,0,6.75,0.0193,8.6,3.8,1,0.1571,4.6,21,681,0
4437,4,17,259.02,3,3.67,0.1847,3.7,3.7,2,0.2013,1.6,4,489,0
4438,3,7,184.4,1,2.46,0.1331,0.2,4.5,0,0.1021,1.2,19,694,0
4439,0,4,286.86,4,1.25,0.0315,4.0,2.9,3,0.3783,0.8,13,271,1
4440,10,23,234.5,3,5.79,0.0649,6.1,4.4,0,0.1605,,10,250,0
4441,0,10,224.87,3,3.04,0.119,4.5,5.0,0,0.6536,0.3,10,258,0
4442,0,3,276.21,1,0.44,0.2002,1.9,3.3,2,0.2124,12.9,19,278,0
4443,11,28,169.1,8,8.8,0.1547,5.7,4.0,1,0.3412,2.2,10,508,0
4444,0,1,,4,0.89,0.0744,15.5,3.3,2,0.3294,5.0,10,347,0
4445,3,13,189.17,0,5.05,0.1056,0.3,2.8,0,0.3081,5.2,20,546,0
4446,1,8,108.38,3,2.86,0.1202,0.7,4.5,1,0.0716,1.9,22,321,0
4447,3,3,,6,0.48,0.0276,3.3,4.1,1,0.217,1.7,20,245,0
4448,5,7,498.99,13,2.24,0.0408,6.1,4.0,1,0.1395,6.3,22,163,0
4449,1,8,261.01,5,1.88,0.055,2.2,4.0,0,0.3,3.2,19,416,0
4450,1,3,167.59,20,0.61,0.0722,0.1,3.5,1,0.3168,2.0,10,659,0
4451,3,11,327.71,0,3.42,0.0455,26.1,3.1,2,0.2527,13.8,10,632,0
4452,5,9,292.71,0,4.56,0.1356,4.4,3.9,0,0.155,3.3,20,207,0
4453,3,8,483.95,5,2.37,0.1393,1.3,3.9,0,0.5126,2.8,18,364,0
4454,3,5,146.9,5,1.84,0.0137,4.6,3.7,3,0.0524,5.7,12,524,0
4455,7,17,152.49,5,3.61,0.0458,7.7,3.5,1,0.5155,7.4,13,459,0
4456,0,0,142.82,81,0.1,0.051,7.4,4.2,1,0.2537,2.0,20,77,1
4457,2,5,214.07,5,1.68,0.0309,3.0,3.5,1,0.0204,9.1,16,444,0
4458,2,8,,7,1.78,0.0587,4.2,2.9,0,0.2095,5.0,23,57,1
4459,3,8,283.63,2,2.43,0.0801,6.9,3.0,0,0.4817,3.0,20,111,1
4460,1,5,565.08,12,0.57,0.0207,15.3,5.0,2,0.5741,3.9,10,488,1
4461,0,1,427.21,6,0.31,0.1771,12.4,3.8,0,0.3101,3.3,13,101,1
4462,3,3,133.43,0,0.97,0.1148,3.4,4.5,2,0.3292,2.4,9,267,0
4463,7,7,292.77,2,3.38,0.1207,10.4,3.8,1,0.0918,5.4,21,442,1
4464,3,5,270.9,8,1.76,0.0329,0.8,3.7,0,0.5233,1.6,12,489,1
4465,3,3,354.99,1,0.97,0.1556,2.2,3.2,3,0.454,6.2,8,342,0
4466,10,24,248.98,2,7.9,0.0333,1.1,,2,0.2872,11.2,21,95,0
4467,4,4,209.11,6,1.84,0.0899,3.1,3.3,1,0.3016,2.0,23,590,0
4468,4,7,212.88,0,2.44,0.1726,6.2,4.7,0,0.1314,3.6,21,695,0
4469,6,21,104.57,0,5.73,0.1352,1.3,3.1,1,0.1905,6.7,22,652,0
4470,1,7,211.83,11,2.72,0.1071,3.8,3.2,2,0.1007,0.7,14,554,0
4471,4,10,228.82,0,3.58,0.1643,7.7,3.5,2,0.394,3.9,14,311,0
4472,2,4,335.83,4,1.2,0.1285,3.2,3.2,1,0.1624,1.6,15,644,0
4473,6,10,270.53,1,2.54,0.0067,6.1,3.4,0,0.4744,4.9,18,372,0
4474,4,19,202.36,3,7.23,0.0972,2.4,4.0,3,0.4232,2.5,9,125,0
4475,3,4,371.56,5,3.26,0.0016,7.1,3.6,1,0.3017,1.6,22,626,0
4476,0,9,265.19,3,2.92,0.0851,0.9,3.3,0,0.1308,1.5,19,254,0
4477,1,6,145.92,14,1.99,0.0599,0.6,4.3,1,0.4172,6.9,15,688,0
4478,3,3,186.22,12,0.74,0.1652,13.8,3.4,2,0.4501,3.8,18,288,1
4479,5,16,,0,5.31,0.1609,2.0,3.7,1,0.237,3.5,14,639,0
4480,1,7,255.47,8,2.29,0.0333,12.8,,1,0.1746,5.6,13,406,0
4481,3,8,167.01,4,1.35,0.0068,2.0,4.6,3,0.782,6.6,20,357,1
4482,0,3,350.86,12,0.66,0.1749,3.0,3.1,2,0.1805,3.3,12,238,1
4483,2,5,278.78,2,3.04,0.1004,1.5,3.2,3,0.1226,2.4,13,615,0
4484,1,3,212.42,0,0.86,0.0759,6.6,4.3,0,0.4876,2.6,13,72,1
4485,7,11,239.33,2,5.35,0.0225,4.8,3.8,3,0.2573,2.7,6,358,0
4486,3,3,202.77,4,1.42,0.03,2.3,4.0,0,0.3338,2.0,11,288,0
4487,1,8,259.94,1,2.59,0.0398,2.3,3.9,0,0.3565,6.1,13,410,0
4488,4,12,222.71,0,3.21,0.19,3.8,3.4,3,0.0941,2.8,21,208,1
4489,1,10,387.05,0,2.95,0.069,2.6,3.0,2,0.1829,1.6,20,495,0
4490,3,14,134.62,3,4.57,0.0711,2.9,3.8,1,0.1771,1.0,2,300,0
4491,1,8,199.83,14,1.54,0.0548,7.2,2.9,2,0.3054,5.3,18,161,1
4492,5,9,264.9,1,2.45,0.084,0.6,3.3,1,0.144,3.8,9,168,0
4493,5,9,106.94,1,3.73,0.3076,1.2,5.0,0,0.3313,0.8,20,518,0
4494,7,19,344.3,0,6.77,0.0452,5.9,3.4,2,0.332,2.5,19,213,0
4495,7,13,283.01,0,4.34,0.1495,3.5,3.7,1,0.5304,6.6,18,245,1
4496,3,19,332.51,0,4.93,0.1371,,4.4,0,0.1383,4.6,16,469,0
4497,2,2,84.88,5,1.88,0.0394,,3.9,0,0.3657,5.1,16,261,0
4498,2,10,369.87,2,3.26,0.0627,2.2,2.9,1,0.4171,4.2,9,302,1
4499,8,17,456.25,1,6.12,0.0415,6.3,3.4,1,0.098,2.7,12,201,1
4500,2,9,313.4,5,2.36,0.0294,5.8,5.0,1,0.2414,3.0,9,272,0
4501,4,8,388.51,7,3.27,0.1824,2.7,4.3,0,0.18,5.6,16,515,0
4502,1,2,261.76,25,0.51,0.2233,4.2,4.5,1,0.1285,10.5,15,404,0
4503,4,6,284.18,3,3.99,0.136,1.2,2.9,2,0.162,9.3,9,729,0
4504,5,5,274.33,0,2.9,0.1515,0.4,4.1,0,0.1414,2.2,9,571,0
4505,3,13,796.92,9,3.8,0.0613,5.5,3.3,1,0.1267,3.9,4,41,1
4506,0,5,245.03,13,1.92,0.115,2.2,2.8,1,0.1387,2.1,22,295,1
4507,0,2,209.73,11,0.38,0.0645,5.9,3.9,3,0.0849,,14,233,1
4508,3,17,200.15,2,4.12,0.3587,2.5,4.0,2,0.0857,3.9,17,441,0
4509,1,1,440.01,1,1.34,0.2982,2.2,4.5,1,0.286,7.3,16,216,0
4510,0,0,207.53,1,0.57,0.0142,2.2,4.4,2,0.398,17.8,23,707,0
4511,5,5,329.79,1,2.75,0.0376,5.7,3.9,1,0.271,1.7,18,239,0
4512,8,22,204.7,1,7.36,0.0078,0.3,2.6,1,0.1398,8.6,9,395,0
4513,0,4,417.95,2,1.17,0.2804,3.3,3.4,2,0.2266,0.7,19,116,1
4514,1,5,340.99,1,1.39,0.1066,0.4,4.2,0,0.1748,6.4,16,667,0
4515,1,15,311.92,4,4.27,0.0617,1.6,4.5,1,0.4811,3.8,20,669,0
4516,6,12,505.91,1,2.07,0.0282,8.9,4.1,2,0.2812,4.1,8,586,0
4517,0,14,147.73,11,4.11,0.1444,10.8,,0,0.1556,3.3,16,276,1
4518,3,6,556.82,1,1.98,0.0379,0.4,3.7,1,0.5236,11.9,19,71,1
4519,1,6,451.0,8,1.73,0.0459,,2.9,1,0.0895,5.0,13,528,0
4520,2,6,387.28,13,1.22,0.1391,1.7,3.4,1,0.2227,2.6,10,330,0
4521,3,10,263.01,0,3.09,0.0426,5.6,4.1,2,0.3095,2.2,15,724,0
4522,1,7,394.05,6,1.22,0.0563,4.0,3.2,1,0.3283,5.9,17,519,0
4523,0,4,283.96,3,1.64,0.0141,5.1,3.1,1,0.3152,8.6,21,407,0
4524,1,13,303.32,5,5.29,0.0157,0.7,3.5,0,0.69,2.3,20,721,0
4525,8,32,697.77,2,9.51,0.1313,0.8,4.1,0,0.567,2.0,20,591,0
4526,1,14,199.4,0,3.39,0.0028,0.2,4.5,0,0.5495,9.8,21,351,0
4527,7,20,177.35,0,5.43,0.0284,5.2,,0,0.2028,7.7,14,43,0
4528,4,5,251.26,2,1.81,0.1647,3.0,3.6,0,0.3306,0.9,9,95,1
4529,3,6,165.99,0,2.02,0.2355,0.9,4.1,2,0.1689,1.5,12,341,0
4530,1,13,182.28,5,2.85,0.0142,9.7,4.1,1,0.381,16.4,19,423,0
4531,1,6,259.67,13,1.36,0.1309,1.8,3.6,0,0.1076,3.4,12,51,0
4532,1,2,277.0,1,1.71,0.1961,6.0,3.2,2,0.3059,3.5,12,118,1
4533,2,6,506.04,3,4.01,0.0545,3.0,4.5,1,0.2632,3.2,6,523,0
4534,2,8,183.84,10,2.5,0.1291,0.2,3.6,1,0.3649,6.3,20,556,0
4535,2,11,293.49,3,2.19,0.0218,5.4,3.6,0,0.2139,3.3,8,50,0
4536,5,10,,8,2.1,0.0144,27.4,4.1,1,0.331,3.2,13,385,1
4537,0,5,336.99,12,0.98,0.0784,12.6,3.3,1,0.1614,8.9,17,86,1
4538,1,12,296.55,0,2.77,0.0323,3.1,3.1,2,0.3443,5.9,19,537,0
4539,2,3,166.52,4,1.36,0.1412,21.2,3.1,1,0.2709,2.2,19,614,0
4540,0,1,283.9,1,0.5,0.0826,6.4,4.1,2,0.7371,3.5,16,639,0
4541,1,3,192.63,9,0.85,0.2278,1.4,3.8,1,0.2143,2.1,15,449,0
4542,2,9,80.0,18,2.14,0.0744,2.8,3.1,1,0.2928,3.8,19,470,0
4543,9,9,120.58,1,3.78,0.013,1.5,3.6,0,0.1588,5.5,20,679,0
4544,0,15,113.98,1,4.51,0.086,4.3,3.9,3,0.3645,6.6,22,459,0
4545,1,5,283.32,2,0.67,0.0737,1.1,3.5,2,0.1798,1.4,20,342,0
4546,4,18,204.55,24,3.52,0.1061,0.7,,2,0.4991,4.1,17,558,0
4547,10,35,258.43,3,7.66,0.0499,8.3,3.2,1,0.1143,3.6,21,444,0
4548,9,14,270.59,17,4.67,0.2246,0.1,4.3,2,0.0417,3.4,8,620,0
4549,0,8,234.6,10,2.69,0.1043,10.8,,1,0.4069,2.6,20,397,0
4550,4,10,226.74,6,2.86,0.0397,9.6,3.4,1,0.2253,2.7,21,639,0
4551,1,6,356.02,4,2.63,0.0957,3.3,3.9,0,0.6059,9.5,14,61,0
4552,1,4,149.12,10,1.61,0.15,1.8,,1,0.1449,3.1,10,55,1
4553,7,14,257.74,8,4.83,0.0678,3.2,4.7,1,0.4141,3.4,11,99,0
4554,2,6,298.91,16,1.06,0.0073,3.8,4.1,1,0.0974,16.4,18,419,0
4555,1,13,,7,2.8,0.0852,1.4,4.2,0,0.2078,7.7,14,526,0
4556,0,1,158.19,13,0.49,0.0184,15.0,3.5,2,0.3337,3.6,12,181,1
4557,3,11,163.01,2,5.13,0.0484,2.8,4.2,2,0.1146,5.2,12,139,0
4558,0,6,139.35,2,2.71,0.0733,0.3,4.3,0,0.5834,8.7,19,633,0
4559,1,1,160.45,1,0.62,0.1141,0.9,3.2,2,0.107,7.8,14,556,0
4560,9,30,292.25,7,6.34,0.0332,5.2,4.8,3,0.3517,1.9,10,484,0
4561,2,13,301.41,9,2.27,0.1701,0.2,4.2,3,0.5613,2.4,14,372,0
4562,1,3,209.84,73,0.77,0.0967,13.0,3.5,0,0.2105,2.8,13,324,1
4563,10,34,214.46,0,8.12,0.0167,0.5,4.3,0,0.3313,5.5,16,44,0
4564,3,5,149.91,9,1.98,0.0277,2.0,2.7,3,0.3679,6.1,20,161,0
4565,0,6,388.44,12,1.24,0.0998,13.4,3.3,2,0.0896,11.2,8,658,0
4566,5,12,80.0,3,2.9,0.2907,2.5,4.6,0,0.747,6.2,11,267,0
4567,1,6,404.93,10,0.86,0.1612,2.4,4.0,2,0.1322,2.2,12,523,0
4568,1,5,424.48,1,1.61,0.0052,7.0,2.4,0,0.2487,,21,523,0
4569,5,16,202.07,5,5.84,0.0709,0.3,4.7,3,0.2792,7.8,8,246,0
4570,2,3,298.2,9,2.02,0.0393,9.5,3.3,1,0.2777,6.0,19,173,0
4571,3,15,335.7,2,3.37,0.0452,15.2,3.2,0,0.3599,2.8,19,514,0
4572,4,23,239.53,0,6.02,0.3099,0.4,3.9,3,0.134,11.0,16,95,0
4573,1,4,229.1,5,1.97,0.0814,2.9,4.3,0,0.0713,1.6,11,376,0
4574,2,2,322.54,24,1.19,0.0985,0.8,4.1,1,0.6127,7.3,21,652,0
4575,3,14,169.57,0,3.83,0.2083,3.0,4.9,0,0.2444,6.3,13,528,0
4576,1,1,217.5,10,0.74,0.0724,0.2,3.1,0,0.2112,8.0,6,565,0
4577,0,4,354.6,11,1.08,0.0455,2.8,3.6,3,0.0923,5.1,13,88,1
4578,0,2,298.74,14,0.6,0.2276,1.2,3.8,1,0.095,2.4,12,170,0
4579,7,15,241.91,2,5.73,0.0627,2.7,3.9,3,0.1389,3.8,21,222,1
4580,2,14,318.49,8,2.56,0.1084,8.1,4.0,0,0.091,2.7,13,234,0
4581,1,8,191.05,5,3.94,0.0336,0.4,,0,0.2122,5.6,21,166,0
4582,1,2,241.5,18,1.14,0.0324,4.2,3.8,0,0.1909,7.8,21,711,0
4583,1,8,461.22,8,3.27,0.0504,2.9,3.9,1,0.229,4.5,13,145,0
4584,4,13,663.21,4,3.36,0.0504,4.0,,3,0.5297,6.2,12,526,0
4585,9,33,220.52,0,8.1,0.1274,1.1,3.9,1,0.1719,6.5,20,441,0
4586,4,9,383.11,3,3.7,0.1554,4.9,3.5,1,0.404,6.7,17,457,0
4587,8,10,176.13,0,4.5,0.116,1.7,3.5,0,0.1382,5.5,12,180,1
4588,2,9,245.53,1,2.72,0.0268,2.6,3.6,1,0.1958,3.9,20,245,0
4589,0,0,217.65,38,0.11,0.122,3.5,3.4,1,0.4484,3.9,2,455,0
4590,4,10,194.5,1,3.06,0.043,2.8,3.8,1,0.213,1.2,21,239,0
4591,0,4,370.59,12,2.12,0.0756,4.8,4.5,0,0.3492,3.3,12,516,0
4592,1,8,235.65,5,2.04,0.1702,,4.8,1,0.1206,4.0,20,57,0
4593,0,5,300.41,2,1.67,0.0306,1.7,4.7,1,0.4433,5.8,17,81,0
4594,0,4,555.49,1,2.04,0.0018,2.1,4.0,4,0.2913,3.5,12,540,0
4595,1,4,197.7,42,1.42,0.0992,1.7,3.2,1,0.3155,1.8,11,462,1
4596,5,14,334.82,3,4.21,0.2132,0.1,3.7,1,0.1889,7.6,13,60,0
4597,1,4,194.99,16,0.99,0.0292,1.7,4.1,0,0.2453,12.1,21,660,0
4598,7,18,234.19,3,7.39,0.2367,1.2,2.4,1,0.5808,6.7,1,33,1
4599,5,12,408.01,0,3.96,0.1476,0.9,4.1,0,0.5474,6.5,15,699,0
4600,6,22,229.7,6,5.01,0.0927,1.0,4.2,3,0.225,1.2,19,541,0
4601,2,2,247.58,3,1.06,0.0284,0.6,3.7,2,0.0838,3.0,10,722,0
4602,0,8,277.3,2,1.57,0.2102,2.8,3.8,0,0.0264,0.9,18,695,0
4603,4,9,,3,2.64,0.1944,2.2,3.8,0,0.0549,2.6,17,249,0
4604,1,6,183.13,2,2.45,0.0419,8.6,4.3,2,0.4612,8.3,17,560,0
4605,3,13,391.88,4,3.96,0.0599,2.1,4.0,1,0.1867,2.7,13,177,0
4606,3,7,390.46,2,2.45,0.0594,3.3,4.5,0,0.0373,5.9,8,360,0
4607,14,20,421.24,0,7.66,0.248,0.1,3.1,1,0.204,2.3,19,198,0
4608,0,2,192.45,9,1.08,0.2103,,4.3,0,0.4651,9.3,20,370,0
4609,1,1,299.57,9,0.89,0.0633,3.5,3.9,0,0.1913,7.0,10,641,0
4610,0,3,490.95,2,1.51,0.0476,1.1,4.3,2,0.0301,7.6,17,335,0
4611,1,6,386.4,14,2.05,0.0051,10.0,4.4,1,0.2097,5.1,16,94,1
4612,5,17,,1,5.31,0.117,0.7,4.0,0,0.506,10.5,18,257,0
4613,2,7,287.54,5,3.21,0.152,0.6,3.8,0,0.2677,3.2,13,581,0
4614,0,0,139.52,101,0.15,0.0385,1.5,4.0,2,0.0704,2.9,13,395,1
4615,1,1,311.29,39,0.17,0.0392,1.7,4.0,2,0.3893,4.1,17,422,1
4616,1,10,367.7,11,2.2,0.2423,,,0,0.6432,4.8,8,332,1
4617,2,5,298.61,7,1.72,0.0848,9.5,4.6,1,0.1975,8.0,20,235,0
4618,1,5,206.78,3,2.25,0.0444,1.6,3.7,1,0.1837,4.3,7,449,0
4619,4,4,203.64,14,2.05,0.2291,2.5,3.4,0,0.2749,1.9,3,473,0
4620,4,20,401.26,6,6.92,0.1126,4.9,3.2,2,0.3279,3.2,17,659,0
4621,4,16,187.08,7,4.77,0.0389,5.8,3.6,2,0.1871,3.7,10,463,0
4622,0,8,328.6,14,1.58,0.0367,7.9,4.2,2,0.1972,10.1,18,727,0
4623,2,7,534.03,3,2.42,0.0262,1.2,4.4,0,0.4673,3.3,19,609,0
4624,3,7,301.7,2,1.92,0.046,1.5,3.6,3,0.1234,4.0,19,85,0
4625,0,1,196.26,56,0.29,0.0862,6.3,3.2,2,0.3704,5.8,18,304,1
4626,1,6,343.88,0,1.64,0.0158,2.4,4.2,1,0.3809,0.5,9,299,0
4627,0,5,111.3,19,1.66,0.0734,1.3,3.3,2,0.3306,5.8,21,32,0
4628,1,10,255.96,18,1.37,0.077,2.7,3.7,0,0.0602,4.3,23,156,1
4629,2,9,,5,1.6,0.0982,2.0,4.0,1,0.1031,1.8,18,564,0
4630,2,8,226.16,11,1.95,0.0932,5.6,4.0,1,0.3662,2.6,23,276,0
4631,2,17,105.3,4,3.4,0.075,0.0,4.4,0,0.3602,9.5,13,133,0
4632,0,4,381.0,2,1.46,0.0362,7.8,3.1,1,0.7014,4.0,7,231,0
4633,9,19,143.72,2,5.86,0.0814,0.9,3.8,0,0.4297,3.1,13,222,0
4634,1,9,253.84,6,1.07,0.0595,4.9,4.2,2,0.5422,4.0,18,152,0
4635,6,16,290.68,1,5.19,0.093,1.0,4.6,0,0.3471,6.2,20,100,0
4636,3,11,330.22,2,3.02,0.0611,0.1,2.8,2,0.3412,9.2,12,565,0
4637,0,3,161.84,8,0.81,0.2158,9.7,3.8,1,0.4918,5.4,20,607,0
4638,2,6,229.83,18,1.91,0.2588,9.5,4.3,0,0.1391,2.4,17,377,1
4639,14,20,242.88,1,7.1,0.0252,0.4,4.6,1,0.2456,3.1,8,461,0
4640,1,3,245.15,0,1.09,0.0395,1.8,3.8,1,0.4888,7.4,12,674,0
4641,8,25,258.79,5,7.23,0.0423,,4.0,0,0.2202,4.8,17,620,0
4642,3,6,382.0,1,3.47,0.1376,2.0,3.0,0,0.5199,1.9,15,52,1
4643,2,9,191.76,2,3.06,0.1286,3.5,4.0,1,0.1021,4.5,10,698,0
4644,3,4,178.92,1,3.33,0.1016,4.6,3.9,1,0.3488,5.3,21,76,1
4645,2,10,412.14,2,1.87,0.011,0.3,3.3,2,0.2985,4.6,18,48,0
4646,4,4,478.22,13,1.13,0.0333,0.2,4.7,4,0.1425,4.4,0,312,0
4647,3,11,497.32,9,2.5,0.0306,6.2,,0,0.5416,1.9,11,552,0
4648,3,9,236.76,4,3.14,0.0091,5.7,3.9,1,0.0791,0.8,14,86,1
4649,3,13,,2,3.59,0.1164,2.2,3.4,2,0.4777,1.9,16,235,0
4650,3,13,,4,3.49,0.0099,3.8,3.7,1,0.3219,7.3,18,214,0
4651,5,15,195.96,0,4.15,0.2434,14.4,3.8,2,0.4347,6.4,20,308,0
4652,12,27,215.53,0,9.12,0.095,8.0,4.8,2,0.2717,,8,721,0
4653,2,11,293.45,0,2.94,0.0999,1.5,4.7,0,0.2658,2.0,15,262,0
4654,4,18,216.56,1,5.65,0.1144,8.7,4.4,2,0.2462,2.9,12,176,0
4655,6,16,172.01,1,3.68,0.0108,1.9,3.8,3,0.1322,16.1,16,115,0
4656,5,32,136.14,0,9.76,0.037,9.6,4.7,3,0.2678,3.9,17,168,0
4657,5,9,463.12,4,2.64,0.1456,1.5,4.5,0,0.4607,1.1,18,123,1
4658,0,8,242.69,5,2.42,0.0656,2.8,4.3,0,0.4417,9.1,16,432,0
4659,7,22,259.94,0,5.41,0.1329,1.7,4.4,2,0.4854,3.0,12,324,0
4660,2,20,102.07,1,5.42,0.1858,1.7,4.0,0,0.3086,2.6,19,379,0
4661,1,10,151.96,0,1.99,0.0006,0.7,3.3,0,0.4113,8.1,13,613,0
